_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-14 16:30:00,292.1666666666667,0.011809459373306781,0
2025-01-14 16:45:00,292.03333333333336,0.011769041343794995,0
2025-01-14 17:00:00,291.9,0.01162651931539221,0
2025-01-14 17:15:00,292.1333333333333,0.011376402360339285,0
2025-01-14 17:30:00,291.76666666666665,0.011317784402724854,0
2025-01-14 17:45:00,291.8666666666667,0.011326818849795821,0
2025-01-14 18:00:00,291.56666666666666,0.011265865501743251,0
2025-01-14 18:15:00,291.1,0.011106252461790814,0
2025-01-14 18:30:00,291.03333333333336,0.011089276513490683,0
2025-01-14 18:45:00,290.56666666666666,0.011307338473384047,0
2025-01-14 19:00:00,290.4,0.011398561639472142,0
2025-01-14 19:15:00,290.03333333333336,0.0114033823439865,0
2025-01-14 19:30:00,289.82142857142856,0.011549384607801453,0
2025-01-14 19:45:00,289.46666666666664,0.011715744986542376,0
2025-01-14 20:00:00,289.3666666666667,0.011833453597421792,0
2025-01-14 20:15:00,289.0344827586207,0.01197417754847047,0
2025-01-14 20:30:00,288.46666666666664,0.012120107028421723,0
2025-01-14 20:45:00,288.6333333333333,0.012264929530682856,0
2025-01-14 21:00:00,288.6333333333333,0.012427508391010448,0
2025-01-14 21:15:00,288.0,0.012573956714373313,0
2025-01-14 21:30:00,288.2758620689655,0.012648071563166963,0
2025-01-14 21:45:00,288.06666666666666,0.012760992768880963,0
2025-01-14 22:00:00,287.9,0.012843328024405961,0
2025-01-14 22:15:00,287.7241379310345,0.012973240230443868,0
2025-01-14 22:30:00,288.3333333333333,0.013096795640006091,0
2025-01-14 22:45:00,288.56666666666666,0.013251516819288038,0
2025-01-14 23:00:00,288.53333333333336,0.013383866950651302,0
2025-01-14 23:15:00,288.6666666666667,0.013452527302508654,0
2025-01-14 23:30:00,288.8666666666667,0.013501093005360102,0
2025-01-14 23:45:00,289.5,0.013591032865594207,0
2025-01-15 00:00:00,288.96666666666664,0.01369907862284044,0
2025-01-15 00:15:00,289.43333333333334,0.01371700931264331,0
2025-01-15 00:30:00,290.1333333333333,0.013752405351108783,0
2025-01-15 00:45:00,290.9310344827586,0.013799947154453962,0
2025-01-15 01:00:00,292.1,0.013820893089448538,0
2025-01-15 01:15:00,292.2,0.013855212779220001,0
2025-01-15 01:30:00,292.2,0.013769874157783368,0
2025-01-15 01:45:00,292.2333333333333,0.013648580745461426,0
2025-01-15 02:00:00,292.26666666666665,0.013503627141978326,0
2025-01-15 02:15:00,292.0,0.013410597566328874,0
2025-01-15 02:30:00,292.26666666666665,0.013266747956676343,0
2025-01-15 02:45:00,292.7,0.013331438354533187,0
2025-01-15 03:00:00,292.6666666666667,0.013429203734174873,0
2025-01-15 03:15:00,291.9655172413793,0.013398807344593148,0
2025-01-15 03:30:00,291.56666666666666,0.013162252739550155,0
2025-01-15 03:45:00,291.46666666666664,0.01295114294742971,0
2025-01-15 04:00:00,291.6333333333333,0.01283471766467638,0
2025-01-15 04:15:00,291.2333333333333,0.012772647826663475,0
2025-01-15 04:30:00,291.4,0.012646924643313243,0
2025-01-15 04:45:00,291.2333333333333,0.012692092976208916,0
2025-01-15 05:00:00,291.06666666666666,0.012849875128630887,0
2025-01-15 05:15:00,291.0,0.01290447454194444,0
2025-01-15 05:30:00,290.7,0.012889409725591073,0
2025-01-15 05:45:00,290.2,0.013053969863224135,0
2025-01-15 06:00:00,290.2333333333333,0.012937483681902921,0
2025-01-15 06:15:00,289.46666666666664,0.012755573721719286,0
2025-01-15 06:30:00,256.65384615384613,0.012567117675217196,0
2025-01-15 07:00:00,241.0,0.017767495352788522,0
2025-01-15 07:15:00,257.5,0.02685389129774556,0
2025-01-15 07:30:00,265.6,0.03299729657261129,0
2025-01-15 07:45:00,268.8666666666667,0.03677549462926546,0
2025-01-15 08:00:00,286.06666666666666,0.03900099942233218,0
2025-01-15 08:15:00,291.3666666666667,0.040090354623054034,0
2025-01-15 08:30:00,291.76666666666665,0.04138541963297923,0
2025-01-15 08:45:00,292.06666666666666,0.04227805389310262,0
2025-01-15 09:00:00,292.03333333333336,0.04285403514565677,0
2025-01-15 09:15:00,291.6666666666667,0.043269895628080625,0
2025-01-15 09:30:00,291.96666666666664,0.043833305841159215,0
2025-01-15 09:45:00,291.76666666666665,0.04487471634224122,0
2025-01-15 10:00:00,291.5,0.04599073483983603,0
2025-01-15 10:15:00,291.03333333333336,0.04744283611381837,0
2025-01-15 10:30:00,291.53333333333336,0.04912311576179113,0
2025-01-15 10:45:00,291.3333333333333,0.05094796197172127,0
2025-01-15 11:00:00,291.76666666666665,0.05209213936523349,0
2025-01-15 11:15:00,292.43333333333334,0.05227814755193741,0
2025-01-15 11:30:00,292.8,0.05107297249025695,0
2025-01-15 11:45:00,292.56666666666666,0.04986950039612216,0
2025-01-15 12:00:00,292.76666666666665,0.04863345953225317,0
2025-01-15 12:15:00,292.9,0.047225607480741026,0
2025-01-15 12:30:00,293.43333333333334,0.04560575290043221,0
2025-01-15 12:45:00,293.46666666666664,0.04390060347232896,0
2025-01-15 13:00:00,293.93333333333334,0.042108487289769896,0
2025-01-15 13:15:00,293.93333333333334,0.040280425263992545,0
2025-01-15 13:30:00,294.5,0.03857407850353974,0
2025-01-15 13:45:00,294.7931034482759,0.037013075144998756,0
2025-01-15 14:00:00,294.8666666666667,0.03467172742348502,0
2025-01-15 14:15:00,295.1666666666667,0.03442540006360502,0
2025-01-15 14:30:00,295.1,0.031292215161093644,0
2025-01-15 14:45:00,295.0,0.024547313354589987,0
2025-01-15 15:00:00,224.0,0.019245935700860084,0
2025-01-15 15:15:00,218.13333333333333,0.02744646711088679,0
2025-01-15 15:30:00,210.7,0.03895421016423207,0
2025-01-15 15:45:00,210.4333333333333,0.0548312240826909,0
2025-01-15 16:00:00,210.06666666666663,0.070045783031449,0
2025-01-15 16:15:00,214.06666666666663,0.08327647217617239,0
2025-01-15 16:30:00,209.6,0.09286244419090303,0
2025-01-15 16:45:00,210.0,0.1001063115826797,0
2025-01-15 17:00:00,209.36666666666667,0.10378482782956207,0
2025-01-15 17:15:00,209.46666666666667,0.10339372533663571,0
2025-01-15 17:30:00,209.5,0.09971374295824412,0
2025-01-15 17:45:00,210.5,0.09384894430025698,0
2025-01-15 18:00:00,210.9,0.08557420630415033,0
2025-01-15 18:15:00,212.4,0.07670179060902595,0
2025-01-15 18:30:00,211.83333333333331,0.06720259964367452,0
2025-01-15 18:45:00,212.7,0.061437216665097584,0
2025-01-15 19:00:00,214.06666666666663,0.060872243746375426,0
2025-01-15 19:15:00,216.46666666666667,0.06346793904449206,0
2025-01-15 19:30:00,216.8,0.06739812463598964,0
2025-01-15 19:45:00,216.96666666666667,0.07181134670369525,0
2025-01-15 20:00:00,216.4,0.0760443926202887,0
2025-01-15 20:15:00,216.4,0.07933506348675934,0
2025-01-15 20:30:00,216.31034482758625,0.08085569827275511,0
2025-01-15 20:45:00,215.6,0.0800354338387255,0
2025-01-15 21:00:00,216.26666666666668,0.07620096570294889,0
2025-01-15 21:15:00,216.2333333333333,0.06954847087261135,0
2025-01-15 21:30:00,216.26666666666668,0.060238235617937216,0
2025-01-15 21:45:00,216.1,0.04947360861473366,0
2025-01-15 22:00:00,221.56666666666663,0.037662768788363735,0
2025-01-15 22:15:00,230.13333333333333,0.02589681469448595,0
2025-01-15 22:30:00,230.7,0.015103602407747604,0
2025-01-15 22:45:00,230.26666666666668,0.014990750302357185,0
2025-01-15 23:00:00,230.13333333333333,0.015359157516833566,0
2025-01-15 23:15:00,230.4,0.01574431806961866,0
2025-01-15 23:30:00,230.9,0.016261017885242635,0
2025-01-15 23:45:00,230.46666666666667,0.01732438703511679,0
2025-01-16 00:00:00,230.76666666666668,0.019113540333182428,0
2025-01-16 00:15:00,231.2,0.020211399251108604,0
2025-01-16 00:30:00,231.9333333333333,0.021116089211318897,0
2025-01-16 00:45:00,232.5,0.021606441654973274,0
2025-01-16 01:00:00,231.86666666666667,0.021873795898570563,0
2025-01-16 01:15:00,231.76666666666668,0.02199261293613815,0
2025-01-16 01:30:00,230.1,0.0219431551788755,0
2025-01-16 01:45:00,230.36666666666667,0.021493325217007583,0
2025-01-16 02:00:00,229.53333333333333,0.02125336207072149,0
2025-01-16 02:15:00,230.03333333333333,0.020996953218362067,0
2025-01-16 02:30:00,229.16666666666663,0.020852845533544176,0
2025-01-16 02:45:00,229.2,0.020740859781581918,0
2025-01-16 03:00:00,230.33333333333331,0.02094674710579707,0
2025-01-16 03:15:00,230.36666666666667,0.021315267944380826,0
2025-01-16 03:30:00,232.33333333333331,0.021599396949163078,0
2025-01-16 03:45:00,237.06666666666663,0.02181129584316482,0
2025-01-16 04:00:00,235.4,0.022100279535575258,0
2025-01-16 04:15:00,229.53333333333333,0.021712888074507806,0
2025-01-16 04:30:00,228.83333333333331,0.0203712682224812,0
2025-01-16 04:45:00,228.83333333333331,0.019020563894331252,0
2025-01-16 05:00:00,228.3,0.017635617956319745,0
2025-01-16 05:15:00,227.9,0.01591906853460016,0
2025-01-16 05:30:00,225.2,0.014280684184555177,0
2025-01-16 05:45:00,205.36666666666667,0.013012122596009442,0
2025-01-16 06:00:00,214.13333333333333,0.01714951406973694,0
2025-01-16 06:15:00,215.06666666666663,0.019819731981786177,0
2025-01-16 06:30:00,216.86666666666667,0.022223097980942495,0
2025-01-16 06:45:00,222.3,0.023845180482388817,0
2025-01-16 07:00:00,220.2333333333333,0.02396159267635202,0
2025-01-16 07:15:00,220.6,0.02403035290683549,0
2025-01-16 07:30:00,220.5,0.023522271264847353,0
2025-01-16 07:45:00,220.06666666666663,0.022856788927896,0
2025-01-16 08:00:00,219.4333333333333,0.02235984031606936,0
2025-01-16 08:15:00,220.1,0.021832503213194514,0
2025-01-16 08:30:00,220.2,0.02147747737585808,0
2025-01-16 08:45:00,219.76666666666668,0.02133390510346555,0
2025-01-16 09:00:00,219.56666666666663,0.021293668081588828,0
2025-01-16 09:15:00,219.5,0.021477429542698476,0
2025-01-16 09:30:00,220.2,0.021702271189677536,0
2025-01-16 09:45:00,218.16666666666663,0.022057334801715494,0
2025-01-16 10:00:00,219.6206896551724,0.02212987268079212,0
2025-01-16 10:15:00,219.0,0.02240227014437349,0
2025-01-16 10:30:00,218.9,0.022399496218146853,0
2025-01-16 10:45:00,219.6,0.02205522033639769,0
2025-01-16 11:00:00,220.26666666666668,0.02174779071666826,0
2025-01-16 11:15:00,219.7333333333333,0.02124049421545542,0
2025-01-16 11:30:00,219.83333333333331,0.020035740094501382,0
2025-01-16 11:45:00,220.76666666666668,0.01882957816525832,0
2025-01-16 12:00:00,218.83333333333331,0.018119145633132255,0
2025-01-16 12:15:00,219.83333333333331,0.017003179862422953,0
2025-01-16 12:30:00,223.13333333333333,0.015770879725613397,0
2025-01-16 12:45:00,225.16666666666663,0.015046157152487678,0
2025-01-16 13:00:00,222.66666666666663,0.014286503789470835,0
2025-01-16 13:15:00,219.56666666666663,0.013865479234007227,0
2025-01-16 13:30:00,219.63333333333333,0.011730137335621086,0
2025-01-16 13:45:00,219.06666666666663,0.010858680924575403,0
2025-01-16 14:00:00,219.1,0.010246194837719203,0
2025-01-16 14:15:00,218.66666666666663,0.0097276340679469,0
2025-01-16 14:30:00,218.4333333333333,0.00943378723541312,0
2025-01-16 14:45:00,218.16666666666663,0.009347277464398873,0
2025-01-16 15:00:00,218.76666666666668,0.009273056255134311,0
2025-01-16 15:15:00,218.63333333333333,0.009289616589041875,0
2025-01-16 15:30:00,214.76666666666668,0.00935286951205964,0
2025-01-16 15:45:00,212.83333333333331,0.009739937323142126,0
2025-01-16 16:00:00,212.36666666666667,0.010376212012393516,0
2025-01-16 16:15:00,213.4333333333333,0.010967059781952396,0
2025-01-16 16:30:00,213.46666666666667,0.011373214979864321,0
2025-01-16 16:45:00,213.63333333333333,0.011748753222888568,0
2025-01-16 17:00:00,212.96666666666667,0.011575711675822246,0
2025-01-16 17:15:00,213.03333333333333,0.01165380974761588,0
2025-01-16 17:30:00,212.53333333333333,0.011353025731835446,0
2025-01-16 17:45:00,213.56666666666663,0.011069317861718105,0
2025-01-16 18:00:00,212.53333333333333,0.010846627935166286,0
2025-01-16 18:15:00,213.4333333333333,0.01077460262592292,0
2025-01-16 18:30:00,220.56666666666663,0.010792428599136376,0
2025-01-16 18:45:00,219.2,0.011500895961272847,0
2025-01-16 19:00:00,219.13333333333333,0.0119298112538523,0
2025-01-16 19:15:00,218.7,0.012226555565808924,0
2025-01-16 19:30:00,218.16666666666663,0.012328025153582318,0
2025-01-16 19:45:00,217.63333333333333,0.012547796838064219,0
2025-01-16 20:00:00,217.13333333333333,0.012755180495928838,0
2025-01-16 20:15:00,219.16666666666663,0.012688672713205536,0
2025-01-16 20:30:00,222.16666666666663,0.012602245722888513,0
2025-01-16 20:45:00,222.16666666666663,0.01311581139368673,0
2025-01-16 21:00:00,225.76666666666668,0.013849484002649248,0
2025-01-16 21:15:00,228.56666666666663,0.01481822526915521,0
2025-01-16 21:30:00,229.4333333333333,0.015847896432194013,0
2025-01-16 21:45:00,228.33333333333331,0.01656376153651671,0
2025-01-16 22:00:00,228.7333333333333,0.016772930721804323,0
2025-01-16 22:15:00,228.86666666666667,0.01657581446112586,0
2025-01-16 22:30:00,229.03333333333333,0.016269274805825348,0
2025-01-16 22:45:00,229.6,0.016162453438058184,0
2025-01-16 23:00:00,228.7,0.016388708049136405,0
2025-01-16 23:15:00,228.7,0.016993938998853035,0
2025-01-16 23:30:00,229.06666666666663,0.017180618822479794,0
2025-01-16 23:45:00,230.5,0.01721939128981366,0
2025-01-17 00:00:00,231.36666666666667,0.017473739057163103,0
2025-01-17 00:15:00,231.76666666666668,0.01764495800805943,0
2025-01-17 00:30:00,231.76666666666668,0.01784026485150115,0
2025-01-17 00:45:00,232.36666666666667,0.017964096279672475,0
2025-01-17 01:00:00,232.5,0.01809048107625259,0
2025-01-17 01:15:00,232.8,0.018056350500883212,0
2025-01-17 01:30:00,232.56666666666663,0.017621765447651025,0
2025-01-17 01:45:00,234.0,0.01713339330461052,0
2025-01-17 02:00:00,236.7586206896552,0.01676954922188499,0
2025-01-17 02:15:00,233.96666666666667,0.017347508597850295,0
2025-01-17 02:30:00,234.0,0.017237229983361073,0
2025-01-17 02:45:00,234.4333333333333,0.01697328986638132,0
2025-01-17 03:00:00,231.36666666666667,0.016509296693320425,0
2025-01-17 03:15:00,231.66666666666663,0.015574312411712875,0
2025-01-17 03:30:00,231.4,0.014639342900503217,0
2025-01-17 03:45:00,231.4333333333333,0.01363625634584594,0
2025-01-17 04:00:00,231.13333333333333,0.012812519631996833,0
2025-01-17 04:15:00,231.26666666666668,0.012439580159291563,0
2025-01-17 04:30:00,231.7333333333333,0.012109205308596509,0
2025-01-17 04:45:00,231.26666666666668,0.011791405327152452,0
2025-01-17 05:00:00,224.16666666666663,0.011765315638625559,0
2025-01-17 05:15:00,224.2333333333333,0.012896645500494104,0
2025-01-17 05:30:00,224.3,0.013759058836917585,0
2025-01-17 05:45:00,223.83333333333331,0.014552518023949738,0
2025-01-17 06:00:00,222.8,0.01528479884075767,0
2025-01-17 06:15:00,222.7,0.015899325198675193,0
2025-01-17 06:30:00,221.9333333333333,0.016504722231724226,0
2025-01-17 06:45:00,221.83333333333331,0.01679543489155094,0
2025-01-17 07:00:00,228.8,0.016714018795522523,0
2025-01-17 07:15:00,227.53333333333333,0.016601150560241983,0
2025-01-17 07:30:00,228.76666666666668,0.016624008453590564,0
2025-01-17 07:45:00,227.56666666666663,0.016867452517823046,0
2025-01-17 08:00:00,226.2333333333333,0.016967568085912852,0
2025-01-17 08:15:00,222.86666666666667,0.016967169039814278,0
2025-01-17 08:30:00,220.36666666666667,0.016580397548965824,0
2025-01-17 08:45:00,221.06666666666663,0.01653828953567249,0
2025-01-17 09:00:00,220.53333333333333,0.016410581910777586,0
2025-01-17 09:15:00,221.03333333333333,0.016403937536951574,0
2025-01-17 09:30:00,221.36666666666667,0.016118130319872963,0
2025-01-17 09:45:00,221.66666666666663,0.015567978410527202,0
2025-01-17 10:00:00,221.63333333333333,0.015312055785748058,0
2025-01-17 10:15:00,217.46666666666667,0.014954654438166149,0
2025-01-17 10:30:00,213.7,0.014893088547973065,0
2025-01-17 10:45:00,214.13333333333333,0.015723107762015052,0
2025-01-17 11:00:00,214.03333333333333,0.016369917599275353,0
2025-01-17 11:15:00,214.53333333333333,0.016824327680413042,0
2025-01-17 11:30:00,214.76666666666668,0.016872214484743388,0
2025-01-17 11:45:00,213.9,0.016624234141798446,0
2025-01-17 12:00:00,214.66666666666663,0.016305728804709353,0
2025-01-17 12:15:00,219.9,0.015506862557986011,0
2025-01-17 12:30:00,221.46666666666667,0.01492962536547288,0
2025-01-17 12:45:00,205.76666666666668,0.015106854431867153,0
2025-01-17 13:00:00,205.86666666666667,0.015868502039494022,0
2025-01-17 13:15:00,206.7333333333333,0.016679116974533583,0
2025-01-17 13:30:00,206.4,0.017497972690843855,0
2025-01-17 13:45:00,206.96666666666667,0.018553437205446745,0
2025-01-17 14:00:00,206.5,0.019365883200303982,0
2025-01-17 14:15:00,205.76666666666668,0.02008647283230564,0
2025-01-17 14:30:00,206.9,0.02067594724036498,0
2025-01-17 14:45:00,206.7333333333333,0.020269330540010278,0
2025-01-17 15:00:00,206.66666666666663,0.01967552299193486,0
2025-01-17 15:15:00,213.4333333333333,0.018570270181672476,0
2025-01-17 15:30:00,214.0,0.017615349303461543,0
2025-01-17 15:45:00,213.7333333333333,0.0169672232535615,0
2025-01-17 16:00:00,210.4,0.016779448655046658,0
2025-01-17 16:15:00,210.26666666666668,0.016488666209439378,0
2025-01-17 16:30:00,210.46666666666667,0.016075028331746597,0
2025-01-17 16:45:00,209.56666666666663,0.01573394135481315,0
2025-01-17 17:00:00,209.16666666666663,0.015422092883488066,0
2025-01-17 17:15:00,209.7333333333333,0.015145137605792901,0
2025-01-17 17:30:00,209.6,0.01483782952176876,0
2025-01-17 17:45:00,209.0,0.014392157004227283,0
2025-01-17 18:00:00,210.06666666666663,0.014215844274626691,0
2025-01-17 18:15:00,215.66666666666663,0.014505431547012344,0
2025-01-17 18:30:00,215.7,0.01532056651154227,0
2025-01-17 18:45:00,216.03333333333333,0.01591821498761108,0
2025-01-17 19:00:00,215.0,0.016188328325698245,0
2025-01-17 19:15:00,210.56666666666663,0.015944125246584527,0
2025-01-17 19:30:00,210.86666666666667,0.015145950200727428,0
2025-01-17 19:45:00,210.6,0.014719340314766065,0
2025-01-17 20:00:00,210.2333333333333,0.013473312634393027,0
2025-01-17 20:15:00,211.96666666666667,0.011600078668994936,0
2025-01-17 20:30:00,212.66666666666663,0.011414889158887161,0
2025-01-17 20:45:00,212.8,0.011229256849113156,0
2025-01-17 21:00:00,212.53333333333333,0.011080911044867444,0
2025-01-17 21:15:00,215.2333333333333,0.010756430910081731,0
2025-01-17 21:30:00,219.46666666666667,0.010825212661583613,0
2025-01-17 21:45:00,219.53333333333333,0.011473393955492997,0
2025-01-17 22:00:00,219.76666666666668,0.01209807905939811,0
2025-01-17 22:15:00,219.1,0.012402633901775059,0
2025-01-17 22:30:00,219.1,0.01254746056392626,0
2025-01-17 22:45:00,219.63333333333333,0.012544046520952623,0
2025-01-17 23:00:00,223.63333333333333,0.01311493618738797,0
2025-01-17 23:15:00,224.63333333333333,0.013926716551877494,0
2025-01-17 23:30:00,224.63333333333333,0.014743719777687085,0
2025-01-17 23:45:00,225.3,0.015763725233162763,0
2025-01-18 00:00:00,224.6,0.01659613076089664,0
2025-01-18 00:15:00,224.9333333333333,0.01714847890172418,0
2025-01-18 00:30:00,225.7333333333333,0.017522212644657854,0
2025-01-18 00:45:00,225.66666666666663,0.01794973707074187,0
2025-01-18 01:00:00,225.2333333333333,0.018276639912123745,0
2025-01-18 01:15:00,222.56666666666663,0.017918597505406874,0
2025-01-18 01:30:00,222.4,0.016953183924564057,0
2025-01-18 01:45:00,222.83333333333331,0.015685332197281552,0
2025-01-18 02:00:00,222.86666666666667,0.015141680626731328,0
2025-01-18 02:15:00,220.7,0.015117209481171404,0
2025-01-18 02:30:00,216.66666666666663,0.015399946595656858,0
